category,ask
金融支付,诉求： 1. 全额原路退还99元； 2. 解除我银行卡与该商户全部代扣协议，禁止后续再次扣费； 3. 提供... 本人没有办理过任何租购业务，没有签署任何代扣协议，没有授权该笔扣款。杭州锦图科技和新生代扣 本人银行卡尾号5725，交易类型为实物货物租购，在2026‑09‑12 08:06被新生支付扣钱99元，商户流水号：20260*********449**************。
教育,安徽引亢高歌:科技有限公司虚假宣传 违规收费不服务 我于2024年10月4日报名对方的短视频剪辑培训课程，付款2880元，前期杜甫老师宣传承诺0基础小白就可以轻松上手学习， 短时间内就可以赚回学费，包教包会，学不会可以申请全额退款，但是报名之后，课程没有学几天，又让买魔音工坊软件，付款488元，一共付款3368元，至今没有学到任何东西，联系老师也是没人回复，申请相关...
家居日用,美的柜机蒸发器批次缺陷导致酸臭，官方客服已核实，拒绝过保推诿！ 美的柜机蒸发器批次缺陷导致酸臭，官方客服已核实，拒绝过保推诿！ 本人2019年购买美的柜机KFR-51L/BP3DN8Y-YB202(B1)，因蒸发器亲水涂层工艺缺陷，制冷超过24度散发严重酸臭，长期吹出异味气体导致家人呼吸道不适。家中同环境另一台美的挂机无味，黑猫等平台已有多起同款投诉，属批量性缺陷。 2026年9月16日美的师傅上...
共享出行,订单页面明确标注：24小时封顶50元，最高99元。已归还以及扣除99 这笔订单号：25081*********910*** 租借地点：金沙洲紅 Live House，租借时间2025-08-11。现在订单时长1天14小时，直接收取99元买断费。 按页面写的计费规则，超过24小时也应该按24h封顶50元结算，99元是设备丢失买断价。 我没有丢失充电宝，申请按50元封顶计费，退还多扣的49...
服饰鞋包,在抖音平台【SMFK官方旗舰店】购买黑花园阔腿运动裤，湖南晨子橙文化传媒有限公司（SMFK抖音店铺）拒绝7天无理由退货，这笔订单编号为：69558*********10514，凭表层浮毛拒退 本人于9月13日，金额990元。货品为100%黑色纯棉针织面料，静电强，极易吸附环境浮毛。 收到货后我仅在家室内短暂试穿，没有外穿、没有水洗，吊牌、水洗标全部完整保留。退货打包密封寄出前，我拍摄带时间戳照片，可证明寄出时裤子...
旅游出行,酒店说续住需要17点前取消，我在智行旅行平台上订了如家派柏·云酒店(郑州金水路医学院店)金水路56号的住宿，郑州如家酒店及智行，平台写的21:00前取消，晚订一晚说要17点前取消还拒退 2026年9月17日，我在17:40分左右的时候去酒店说需要退订一晚，酒店及平台均以各种理由拒绝，消费者权益受到了严重伤害，需要维权。
教育,课程内容大多是a类雅思课程，不是我需要考的g类，购买使用后发现课程内容不匹配我的基础水平，百词斩雅思课不合用无实际帮助想退回款项 我于2025年12月5日在百词斩平台购买雅思备考课程，2026年2月份就想退款，结果老师打马虎一直建议让我停课，复课后发现课程依旧对我没有帮助，太过于机器化，全是al，对我的备考没有实际帮助，没法达到预期学习效果，现提出退...
金融支付,现正式申请全额退还会员费，并取消代扣协议，要求原路退回至扣费银行卡，请在7个工作日内处理。聚合花会员费扣费退款 本人手误误开通会员，当前借款这笔订单持续审核中，尚未放款，也没有使用任何会员相关权益。
本地生活,超公斤的骑手重量补贴，美团为啥吞了不给 美团超过5公斤就有重量补贴，每加公斤补贴1元，这个顾客下的10公斤，美团把钱吞了不给骑手补贴。
电商平台,租小新催收 租小新电话打过来，一句话都没说完，就打断人说话，说了一堆话就挂了电话，要求不要给紧急联系人打电话，发信息，周六周日可能不方便接电话，周一会主动联系平台
数码3C,三星 2025年一月在拼多多百亿补贴三星买的三星W26，14799元6月的时候手机出现开始掉漆我打了客服人员电话他说一年内免费补漆一次，我9月送去维修寄修到北京，我要求给我维修 如果维修不了那我就申请退货返还费用...，他们给我回电话说我的手机左下角人为打磨了 我手机三处掉漆 严重 他说我人为打磨掉漆 他们的手机是不可以放在裤兜里面吗
物流快递,一直打电话找平台客服，说要报警，才说找回，但是盒子，雪梨纸都丢失了，影响我售卖，导致贬值损失，二手回收只能3.25万，要求赔付5500差价，顺丰 拒绝，然后不管不顾，包也没有还会！顺丰上门收件，闲鱼卖出3.8万的爱马仕包，顺丰丢失爱马仕包，2天后得知丢件，拒绝赔偿 9月5日，导致咸鱼买家退单！
服饰鞋包,要求:赔偿损失。上一双鞋子坏了鞋面，这双鞋子又开胶了。阿迪达斯的质量太差了。Adidas阿迪达斯京东自营旗舰店 5-3号买的鞋子，三天后到了，现在刚过3个月，鞋子就开胶了。改进服务。
教育,小猿口算续费退费问题 我于2026年1月购买了小猿口算的VIP，现申请退回每个月续费的费用，平台就自动开启了续费，期间没有使用小猿口算直到9月我才发现，也没有扣费通知
婚恋交友,交了14198元相亲费用，宁波我主良缘公司虚假宣传，诱导消费，洗脑 我在宁波我主良缘公司，昨天晚上被洗脑了，我原先一直说想考虑一下。结果交了198元以后又被洗脑要求交14000元相亲费用，我糊里糊涂就交了钱，刚出门就特别后悔，希望能够把14000...第一个红娘打电话给我介绍说是98年的，96年的，我以为交了198元就至少可以看下照片了，结果根本就没有的，就是个幌子。
房产家装,装修防水工程法定质保期限为5年，该问题尚在质保期内，属于施工责任，要求圣都装饰免费完成防水整改+墙...圣都装修窗台防水墙面脱裂墙面反复开裂地砖空鼓需整改 本人由圣都装饰承接全屋装修项目，现就相关问题正式提出维权诉求，当前房屋多处出现墙面、地砖品质缺陷，详细情况如下： 一、质量问题明细 1. 主卧窗户大理石窗台下方墙面 因防水施工缺陷，墙面涂料起皮、脱落。
本地生活,但是餐被其他骑手拿走了，美团众包 我于2026年9月18日接到一个塔斯丁汉堡的这笔订单。因为这个订单导致我后面三个订单全都超时。后面我上报异常在店里等骑手把餐返回来。
物流快递,货拉拉无电动车送大件申请补贴遭平台拒绝 2026年9月8日在货拉拉司机端接到跑腿这笔订单订单号为:35870*********82674。在到达顾客目的地时因顾客需要运送的东西过于大件。难道明明因为配送东西总是无法正常使用电动车配送...无法使用电动车进行配送，平台直接拒绝说没有空跑补贴，在顾客取消订单后向平台售后客服工号为5946申请空跑补贴时，请问那骑手花费的精力就这样被白嫖了吗？
数码3C,水印相机恶意扣费 我是不知情的情况下免密支付的总计1000多元＇我要投诉
电商平台,一直拒不承认发旧货，售后欺诈： 零沟通客服竟称插口划痕是“工艺瑕疵”，态度恶劣。漫步者京东自营售卖翻新机，充电口磨损严重，要求退一赔三 收到旧机： 9月16日在 （漫步者自营旗舰店） 购买耳机，收货发现耳机有污渍磨损，充电口有明显插拔划痕（见图）为二手机，绝非新品，经官方核实SN码也无法查询到未激活时间。没有任何工厂会把插头磨花作为生产标准！ 证据保全： 我已于9...
物流快递,韵达快递淘宝 淘宝平台官方售后客服一直敷衍总是不解决，快递也推诿，买的23元五常大米要求3倍补偿损失
房产家装,合同主体为苏州爱家营物业服务有限公司，管家推诿始终拒不维修且未开发票 本人租住相寓房源（苏州湖西星辰花园），相寓（苏州爱家营）空调安装缺陷噪音扰民。 一、空调噪音问题（长期存在，今年加重） 2023年7月中旬，本人首次入住该房屋，8月初发现该房屋卧室中央空调存在异响：只要开启过该空调（无论运行多久），在关闭后的整个夜晚（长达数小时），房间内会持续、间断地发出“咚咚咚”的水流回...
汽车,2024年9月车辆出现明显换挡卡顿、行驶顿挫，到乐昌比亚迪4S店检测，检测结...要求免费换件及延保，比亚迪2020款宋PLUS变速箱通病售后推诿要公正处理 投诉比亚迪，2020款宋PLUS变速箱问题 本人2020年12月在广州乐昌比亚迪4S店购买2020款宋PLUS燃油版，车辆自购车至今所有保养、维修在官方4S店内完成，全程正规维保记录可查，无外面修理厂维修记录，无暴力驾驶、无涉水事故。
本地生活,食品安全法哪去了 平台不负责， 乱加罚扣费， 顾客可能吃到屎吃出铁丝差点要人命 20.8元补偿？
通讯运营商,现被移动强制续约！总是不能取消！房子也卖了！重庆移动强制续约宽带卖房后难取消要求免违约金投诉举报 诉求:免违约金取消宽带！，请上级部门协助解决！本人宽带是22年装的
