category,ask
本地生活,淘宝闪购 霸王条款 责任全推给骑手 2026年9月18日 我是淘宝闪购骑手晚上七八点左右接单订单 商家出餐慢我报备不出餐 我去送其他订单 商家虚假出餐 商家出餐慢超时顾客取消订单 平台霸王条款 责任全算骑手身上 扣我钱扣我的服务分 找客服告知平台规则就这样 申诉不通过
服饰鞋包,虚假活动 我在9.13日在天猫波司登童装旗舰店购入衣服一件，当时该货品详情页上写着新会员消费达359可送儿童保温杯，在此我且咨询过平台客服，客服明确说只要是新会员就行。于是9.13日我注册会员，且消费了400多。本人一直强调的是9.13日当天...收到货后，问客服赠品啥时发，客服拒绝承认，一直和我说9.16的活动，且说要从活动专区下单！
游戏,根据盼之平台官方的返还费用规则，买家...盼之平台强买强卖 本人于2026年9月9日19:22，在盼之代售平台花费 4500 元购买了一款《三角洲行动》游戏账号（这笔订单号：88629*********62528）在交易过程中，盼之卖家隐瞒账号问题，导致本人收到的账号与平台货品页面的描述严重不符，卖家刻意隐瞒了该账号过往的封禁记录以及存在的大量违规历史，属于典型的货不对板及欺诈行为。
家居日用,门店是石家庄裕华区仓盛路山姆会员商店，我要投诉沃尔玛（河北）商业零售有限公司。收银员说可以分辨，结果结账刷错了另外一张卡，导致这笔订单不能参与信用卡返现，给我造成...9月10日我到店消费612.92元，结账前特意告诉收银员，我有两张民生信用卡，必须刷山姆联名那张才能拿到返现，我分不清两张卡，让收银员帮忙核对。9 我要投诉沃尔玛（河北）商业零售有限公司，门店是石家庄裕华区仓盛路山姆会员商店。
通讯运营商,想改套餐一直改不了，也一直很少享受服务，现在增值99元套餐，乱扣话费，联通客服人员诱导叠加套餐变99元要退多花钱改套餐 一直有隐藏消费，一直改不了套餐，当初买的时候19块9，说好的套餐现在根本不够用退我的话费改套餐富贵每个月多花好几十块钱，退我1000块钱一直诱导我叠加套餐从29块9叠加到39块9，再叠加到79块9，再叠加到99块9
教育,发现了大量负面评论，发现了大量负面评论，在即将下载其指定APP云校学堂时，再...山西智考教育科技有限公司不予退款 我于2026年1月10日21点32分在智考教育李老师的指引下，再加上本人不太想继续报名事业单位相关课程因此向老师提出申请在即将下载其指定APP云校学堂时，通过对外收款小程序向山西智考教育科技有限公司支付266元的费用来学习事业单位相关课程。
房产家装,德施曼小嘀锁事前不上门排查火情无预案售后还出尔反尔 作为大品牌，做入户门锁，贵司居然没有安全隐患排查处置制度！ 火灾险情发生的紧急时刻，一线客服慢条斯理地跟我说公司有紧急预案，可被问到具体方案却一个字都说不出来。入户门锁对一个家庭有多重要？它既要防范外来风险，更要保障住户应急逃生。 你们营销宣传做得淋漓尽致，却把用户的生命安全当成儿戏！ 难道一过三年...
服饰鞋包,我多次联系平台客服人员，申请解除情侣绑定关系、删除我身份证、人脸等全部个人隐私信息，卖家以“终身绑定”内部规则拒绝解决。现已和对方分手，恋爱关系已经终止。钟久久设置终身不可解绑霸王条款，拒绝删除本人实名隐私信息 本人在钟久久小程序购买戒指，进行了身份证、人脸实名绑定。 该单方面终身绑定的格式条款属于霸王条款，违反《个人信息保护法》，我有权撤回个人信息授权，要求...
婚恋交友,官方拒绝返还费用 本人于2026年9月13日，在非本人操作、非本人真实消费意愿的情况下，被开通青藤之恋会员服务，并被扣费318元。该行为违反了《消费者权益保护法》第八条、... 本人认为，该会员开通并非本人真实意思表示，拒绝退款没有法律依据。发现后，本人立即联系青藤之恋客服人员申请退款，但客服拒绝退款；经多次沟通申请，平台仍拒绝退款。
汽车,22款轩逸延保期内变速箱P17F4故障，厂家以外保养为由拒保，已经冷处理两周。 本人车辆为22款14代轩逸悦享版，购车赠送五年双保延保，目前尚在延保有效期内。车辆变速箱报故障码P17F4，变速箱油一年半前在4S店重力更换，变速箱从未在外拆装维修。 车辆现已停放在4S店长达两周，长期静置会造成电瓶亏电、轮胎老化变形，由此产生的次生损坏责任应由4S店与东风日产承担，要求门店妥善保管车辆、定期给...
家居日用,闪魔充电器质量有问题商家不给换货只催退款 闪魔充电器，质量问题，申请换货，商家说批次问题，无法发出，仅让退款，
共享出行,怪兽充电 借上充电宝充不进去电。请退费。没能及时找店归还，一直在扣费。当时申请过，拍过照片，后一下午都下大雨，手机又没电。 一点电没充进去，给我退费，不会再使用垃圾产品
教育,期间反映问题反映后自行退还3000元，北京中公教育科技有限公司退费 于2022年在中公教育集团邯郸地区报名缴费10900元，再到现在打电话没有接通过，考试过后未通过笔试应退费8900元，一直未跟进处理，诉求一次性退还剩余5900元。
共享出行,今天想注册哈啰才知道我的身份证已经绑定了三部手机哈啰账号，也没有借给别人的情况下注册 我身份证没有丢失过，也从来没有用身份证注册过哈啰，在我身份证没有丢失过，哈啰注册顺风车主审核出了大问题，和哈啰在线客服说，客服只有一个说词，为了保障安全，需要时间核实，打哈啰电话根本没有人接，我让哈啰注销盗用我身份证的三个账号，哈啰一直没有做出回应，我也打12328投诉，也是没有回应了，我现在已经...
数码3C,诉求：要求平台协助全... 下单当天我就致电苹果客服申请退款，自始至终没有使用会员、没有解锁任何课程，完全没有享受服务。 前后两次拨打苹果400-666-8800提交退款申请，苹果审核均驳回。APP内找不到开发者客服，一直无法联系商家协商。苹果应用商店Midoo Pro年度订阅，下单当日申请退款，未使用却被驳回 2026年8月29日，我在App Store购买Midoo Pro年度订阅，金额368元，订单号:[ORDER_ID]。
家居日用,要求企业对如此高的损坏率作出解释并更换无问题机器石头扫地机器人 于25年5月买入石头上下水扫地机g30 space 今年起一直在不停发生故障7月20日、8月23日、8月28日因不同原因返厂维修，现9月17日又出现损坏。
教育,觉得不贵就报名了，告诉我考试之前一定能学完，结果报名了之后微信带着做了几道题，当时套餐是399，山西智考教育科技有限公司-要求其退还费用 8月份的时候看了一个事业编的广告，就说这个技巧是vip班的，然后就让我报vip班型，说vip班型老师会给规划，每个周就看几次直播课，很适合上班族，我说我没这么多钱，她们诱导我用花呗，但是这是电话沟通的，没有记录，结...
房产家装,床帘上有多处污渍，是二手退货的东西，淘宝商城买床帘遇二手货多处污渍让人不满 我在淘宝平台购买床帘
游戏,在监护人不知情、未许可、未追认的情况下，累计充值总金额12000元，使用苹果设备在《蛋仔派对》游戏内充值，孩子7岁，充值时间段：【2024年至2026年】。网易游戏蛋仔 本人为未成年人法定监护人。 我已经在网易家长关爱平台提交未成年退钱申请，但平台网页表单存在限制，仅允许填写2026年的充值金额（6000元），2024、2025年度的充值...
共享出行,使用小哈换电一年多今天到期不打算续租了晚还了几分钟就需要缴纳滞纳金我觉得不合理要求退回！小哈换电违规扣费，强买强卖还有没有天理！咨询店家平台客服客服明确表示需要续租才能退回滞纳金
共享出行,客服威胁，... 后续又多次联系平台客服，先后提出用10元、100元优惠券抵扣179.6元尾款，我明确拒绝该不合理补偿方案。这笔订单应结算车费总额374.9元，平台显示已到账374.9，多次联系售后客服后，南宁哈顺网络科技有限公司 本人已完整完成2026年8月22日从北京双井地铁站到廊坊市茂盛饭庄顺风车订单，可实际未收到，到账195.3元，尚有179.6元尾款未现金结算。
通讯运营商,中兴wifi虚假流量 本人购买U10LS随身WiFi以及配套移动1500G包月物联卡套餐，剩余流量充足，套餐在有效期内。诉求：解除物联卡风控恢复网络，或者退还套餐...已自行完成位置、供电、SIM卡排查，并联系平台客服人员，问题未解决。店家售卖的物联卡无故风控断网，无法履行套餐服务承诺。设备重启后仅能短暂联网几分钟就自动离线，始终没法正常使用网络。
